0.903345 0.92848 0.946928 0.961183 0.972693 0.982292 0.990495 0.997635 1.00394 1.00958 1.01467 1.01932 1.02358 1.02752 1.0312 1.03463 1.03787 1.04093 1.04384 1.04661 1.04927 1.05182 1.05428 1.05666 1.05896 1.06119 1.06336 1.06548 1.06754 1.06956 1.07153 1.07346 1.07536 1.07721 1.07903 1.08082 1.08258 1.08431 1.08601 1.08768 1.08932 1.09094 1.09253 1.0941 1.09564 1.09716 1.09866 1.10013 1.10159 1.10302 1.10443 1.10582 1.10719 1.10854 1.10987 1.11118 1.11248 1.11375 1.115 1.11624 1.11746 1.11866 1.11985 1.12102 1.12217 1.1233 1.12442 1.12552 1.12661 1.12768 1.12874 1.12978 1.13081 1.13182 1.13281 1.1338 1.13477 1.13572 1.13666 1.13759 1.1385 1.13941 1.1403 1.14117 1.14204 1.14289 1.14373 1.14455 1.14537 1.14617 1.14696 1.14775 1.14852 1.14927 1.15002 1.15076 1.15149 1.1522 1.15291 1.15361 1.15429 1.15497 1.15564 1.15629 1.15694 1.15758 1.15821 1.15883 1.15944 1.16005 1.16064 1.16123 1.16181 1.16238 1.16294 1.16349 1.16404 1.16457 1.1651 1.16563 1.16614 1.16665 1.16715 1.16764 1.16813 1.16861 1.16908 1.16955 1.17001 1.17046 1.17091 1.17135 1.17178 1.17221 1.17263 1.17304 1.17345 1.17386 1.17426 1.17465 1.17503 1.17542 1.17579 1.17616 1.17653 1.17689 1.17724 1.17759 1.17794 1.17828 1.17861 1.17894 1.17927 1.17959 1.1799 1.18021 1.18052 1.18082 1.18112 1.18142 1.18171 1.18199 1.18228 1.18255 1.18283 1.1831 1.18336 1.18363 1.18388 1.18414 1.18439 1.18464 1.18488 1.18512 1.18536 1.1856 1.18582 1.18605 1.18628 1.1865 1.18671 1.18693 1.18714 1.18735 1.18755 1.18776 1.18795 1.18816 1.18834 1.18855 1.18872 1.18893 1.18908 1.1893 1.18943 1.18966 1.18977 1.19002 1.19009 1.19038 
0.887901 0.912611 0.931444 0.946287 0.958406 0.968585 0.977324 0.984958 0.99172 0.997779 1.00326 1.00827 1.01287 1.01713 1.02111 1.02483 1.02834 1.03166 1.03482 1.03783 1.04072 1.0435 1.04617 1.04876 1.05127 1.0537 1.05607 1.05838 1.06063 1.06283 1.06498 1.06709 1.06916 1.07118 1.07317 1.07513 1.07705 1.07893 1.08079 1.08261 1.08441 1.08617 1.08791 1.08963 1.09131 1.09297 1.09461 1.09622 1.09781 1.09937 1.10092 1.10243 1.10393 1.10541 1.10686 1.10829 1.1097 1.1111 1.11247 1.11382 1.11515 1.11647 1.11776 1.11904 1.12029 1.12153 1.12276 1.12396 1.12515 1.12632 1.12747 1.12861 1.12973 1.13084 1.13193 1.133 1.13406 1.1351 1.13613 1.13715 1.13814 1.13913 1.1401 1.14106 1.142 1.14293 1.14385 1.14475 1.14564 1.14652 1.14739 1.14824 1.14908 1.14991 1.15073 1.15154 1.15233 1.15311 1.15389 1.15465 1.1554 1.15614 1.15686 1.15758 1.15829 1.15899 1.15968 1.16036 1.16102 1.16168 1.16233 1.16297 1.1636 1.16423 1.16484 1.16545 1.16604 1.16663 1.16721 1.16778 1.16834 1.1689 1.16944 1.16998 1.17051 1.17104 1.17156 1.17206 1.17257 1.17306 1.17355 1.17403 1.1745 1.17497 1.17543 1.17588 1.17633 1.17677 1.17721 1.17764 1.17806 1.17847 1.17888 1.17929 1.17969 1.18008 1.18047 1.18085 1.18123 1.1816 1.18196 1.18233 1.18268 1.18303 1.18338 1.18372 1.18405 1.18438 1.18471 1.18503 1.18535 1.18566 1.18597 1.18627 1.18657 1.18687 1.18716 1.18745 1.18773 1.18801 1.18828 1.18855 1.18882 1.18908 1.18934 1.1896 1.18985 1.1901 1.19034 1.19059 1.19082 1.19106 1.19128 1.19152 1.19173 1.19197 1.19217 1.1924 1.1926 1.19283 1.19301 1.19324 1.19341 1.19364 1.19379 1.19404 1.19416 1.19443 1.19451 1.19483 
0.872393 0.896285 0.915198 0.93042 0.943003 0.953657 0.962854 0.970921 0.97809 0.98453 0.99037 0.995711 1.00063 1.0052 1.00945 1.01345 1.01722 1.02079 1.02419 1.02743 1.03055 1.03354 1.03643 1.03922 1.04193 1.04456 1.04712 1.04962 1.05206 1.05444 1.05677 1.05905 1.06129 1.06348 1.06563 1.06775 1.06983 1.07187 1.07388 1.07586 1.0778 1.07972 1.0816 1.08346 1.08529 1.08709 1.08886 1.09061 1.09233 1.09402 1.09569 1.09734 1.09896 1.10056 1.10214 1.10369 1.10522 1.10673 1.10821 1.10968 1.11112 1.11255 1.11395 1.11533 1.1167 1.11804 1.11937 1.12067 1.12196 1.12323 1.12448 1.12571 1.12693 1.12813 1.12931 1.13047 1.13162 1.13275 1.13386 1.13496 1.13605 1.13711 1.13817 1.1392 1.14023 1.14123 1.14223 1.14321 1.14417 1.14513 1.14606 1.14699 1.1479 1.1488 1.14969 1.15056 1.15142 1.15227 1.15311 1.15393 1.15474 1.15555 1.15634 1.15711 1.15788 1.15864 1.15938 1.16012 1.16084 1.16156 1.16226 1.16296 1.16364 1.16432 1.16498 1.16564 1.16628 1.16692 1.16755 1.16817 1.16878 1.16938 1.16997 1.17056 1.17113 1.1717 1.17226 1.17281 1.17336 1.17389 1.17442 1.17494 1.17545 1.17596 1.17646 1.17695 1.17744 1.17791 1.17839 1.17885 1.17931 1.17976 1.1802 1.18064 1.18108 1.1815 1.18192 1.18234 1.18274 1.18315 1.18354 1.18393 1.18432 1.1847 1.18507 1.18544 1.18581 1.18617 1.18652 1.18687 1.18721 1.18755 1.18788 1.18821 1.18854 1.18886 1.18917 1.18948 1.18979 1.19009 1.19039 1.19068 1.19097 1.19126 1.19154 1.19182 1.19209 1.19236 1.19262 1.19289 1.19314 1.1934 1.19364 1.1939 1.19413 1.19438 1.19461 1.19486 1.19507 1.19532 1.19551 1.19576 1.19594 1.1962 1.19636 1.19663 1.19676 1.19706 1.19714 1.19748 
0.856932 0.879693 0.898398 0.91379 0.926687 0.937703 0.947274 0.955708 0.963229 0.970007 0.976168 0.981815 0.987027 0.991869 0.996394 1.00065 1.00466 1.00847 1.0121 1.01557 1.0189 1.0221 1.0252 1.02819 1.0311 1.03392 1.03667 1.03935 1.04196 1.04452 1.04702 1.04948 1.05188 1.05424 1.05656 1.05883 1.06107 1.06327 1.06543 1.06756 1.06965 1.07171 1.07374 1.07574 1.0777 1.07964 1.08155 1.08343 1.08528 1.08711 1.0889 1.09068 1.09242 1.09414 1.09584 1.09751 1.09916 1.10078 1.10238 1.10396 1.10551 1.10705 1.10856 1.11005 1.11151 1.11296 1.11439 1.11579 1.11718 1.11854 1.11989 1.12122 1.12253 1.12382 1.12509 1.12634 1.12757 1.12879 1.12999 1.13118 1.13234 1.13349 1.13462 1.13574 1.13684 1.13793 1.139 1.14005 1.14109 1.14212 1.14313 1.14412 1.1451 1.14607 1.14703 1.14797 1.14889 1.14981 1.15071 1.1516 1.15247 1.15333 1.15418 1.15502 1.15585 1.15666 1.15747 1.15826 1.15904 1.15981 1.16056 1.16131 1.16205 1.16277 1.16349 1.1642 1.16489 1.16558 1.16625 1.16692 1.16758 1.16822 1.16886 1.16949 1.17011 1.17072 1.17132 1.17192 1.1725 1.17308 1.17365 1.17421 1.17476 1.17531 1.17585 1.17638 1.1769 1.17741 1.17792 1.17842 1.17891 1.1794 1.17988 1.18035 1.18081 1.18127 1.18173 1.18217 1.18261 1.18304 1.18347 1.18389 1.18431 1.18472 1.18512 1.18552 1.18591 1.18629 1.18667 1.18705 1.18742 1.18778 1.18814 1.1885 1.18885 1.18919 1.18953 1.18987 1.1902 1.19052 1.19084 1.19116 1.19147 1.19178 1.19208 1.19238 1.19267 1.19296 1.19324 1.19353 1.1938 1.19408 1.19434 1.19462 1.19487 1.19514 1.19538 1.19565 1.19588 1.19615 1.19636 1.19663 1.19682 1.1971 1.19727 1.19756 1.1977 1.19802 1.1981 1.19848 
0.8416 0.862992 0.881234 0.896591 0.909648 0.920911 0.930765 0.939493 0.94731 0.954377 0.96082 0.96674 0.972215 0.977311 0.982082 0.986572 0.990819 0.994852 0.998699 1.00238 1.00592 1.00933 1.01262 1.01581 1.0189 1.02191 1.02484 1.0277 1.03049 1.03322 1.0359 1.03852 1.04109 1.04361 1.04608 1.04852 1.05091 1.05326 1.05557 1.05785 1.06008 1.06229 1.06446 1.06659 1.0687 1.07077 1.07281 1.07482 1.07681 1.07876 1.08068 1.08258 1.08445 1.08629 1.0881 1.08989 1.09165 1.09339 1.0951 1.09679 1.09846 1.1001 1.10171 1.10331 1.10488 1.10642 1.10795 1.10945 1.11094 1.1124 1.11384 1.11526 1.11666 1.11804 1.1194 1.12074 1.12206 1.12336 1.12465 1.12591 1.12716 1.12839 1.1296 1.1308 1.13198 1.13314 1.13428 1.13541 1.13653 1.13762 1.1387 1.13977 1.14082 1.14185 1.14288 1.14388 1.14487 1.14585 1.14681 1.14776 1.1487 1.14962 1.15053 1.15143 1.15232 1.15319 1.15405 1.15489 1.15573 1.15655 1.15736 1.15816 1.15895 1.15973 1.16049 1.16125 1.16199 1.16273 1.16345 1.16416 1.16486 1.16556 1.16624 1.16691 1.16758 1.16823 1.16888 1.16951 1.17014 1.17076 1.17136 1.17196 1.17256 1.17314 1.17371 1.17428 1.17484 1.17539 1.17593 1.17647 1.177 1.17752 1.17803 1.17853 1.17903 1.17952 1.18001 1.18048 1.18095 1.18142 1.18187 1.18232 1.18277 1.18321 1.18364 1.18406 1.18448 1.18489 1.1853 1.1857 1.1861 1.18649 1.18687 1.18725 1.18763 1.188 1.18836 1.18872 1.18907 1.18942 1.18976 1.1901 1.19043 1.19076 1.19108 1.1914 1.19171 1.19203 1.19233 1.19264 1.19293 1.19323 1.19351 1.1938 1.19407 1.19436 1.19462 1.19491 1.19515 1.19544 1.19566 1.19595 1.19616 1.19646 1.19663 1.19695 1.19709 1.19744 1.19753 1.19793 
0.826449 0.846311 0.863867 0.878998 0.892064 0.903455 0.913498 0.922446 0.930497 0.937803 0.944486 0.950642 0.956351 0.961675 0.96667 0.971379 0.975839 0.980083 0.984135 0.988018 0.991753 0.995354 0.998836 1.00221 1.00549 1.00868 1.01178 1.01482 1.01778 1.02068 1.02352 1.02631 1.02904 1.03172 1.03435 1.03694 1.03948 1.04198 1.04444 1.04686 1.04924 1.05159 1.05389 1.05617 1.05841 1.06061 1.06279 1.06493 1.06703 1.06911 1.07116 1.07318 1.07517 1.07713 1.07906 1.08096 1.08284 1.08469 1.08651 1.08831 1.09008 1.09182 1.09354 1.09524 1.09691 1.09856 1.10018 1.10178 1.10336 1.10492 1.10645 1.10796 1.10945 1.11092 1.11237 1.1138 1.1152 1.11659 1.11796 1.1193 1.12063 1.12194 1.12323 1.1245 1.12576 1.127 1.12821 1.12942 1.1306 1.13177 1.13292 1.13405 1.13517 1.13627 1.13736 1.13843 1.13948 1.14053 1.14155 1.14256 1.14356 1.14454 1.14551 1.14647 1.14741 1.14833 1.14925 1.15015 1.15104 1.15191 1.15278 1.15363 1.15447 1.1553 1.15611 1.15691 1.15771 1.15849 1.15926 1.16002 1.16076 1.1615 1.16223 1.16295 1.16365 1.16435 1.16503 1.16571 1.16638 1.16704 1.16768 1.16832 1.16895 1.16957 1.17018 1.17079 1.17138 1.17197 1.17255 1.17312 1.17368 1.17423 1.17478 1.17531 1.17584 1.17637 1.17688 1.17739 1.17789 1.17838 1.17887 1.17935 1.17982 1.18029 1.18075 1.1812 1.18164 1.18208 1.18252 1.18295 1.18337 1.18378 1.18419 1.18459 1.18499 1.18538 1.18577 1.18615 1.18653 1.1869 1.18726 1.18762 1.18798 1.18833 1.18867 1.18901 1.18934 1.18968 1.19 1.19033 1.19063 1.19095 1.19125 1.19157 1.19185 1.19216 1.19243 1.19274 1.193 1.19331 1.19354 1.19386 1.19407 1.19439 1.19458 1.19492 1.19507 1.19544 1.19553 1.19596 
0.81151 0.829747 0.846436 0.861168 0.874097 0.885499 0.895636 0.904727 0.912948 0.92044 0.927318 0.933673 0.939582 0.945108 0.950303 0.95521 0.959866 0.964303 0.968547 0.972619 0.97654 0.980325 0.983988 0.987542 0.990995 0.994358 0.997637 1.00084 1.00397 1.00703 1.01004 1.01298 1.01587 1.0187 1.02149 1.02422 1.02692 1.02956 1.03217 1.03473 1.03725 1.03973 1.04218 1.04459 1.04696 1.04929 1.05159 1.05386 1.0561 1.0583 1.06047 1.0626 1.06471 1.06679 1.06883 1.07085 1.07284 1.0748 1.07673 1.07863 1.08051 1.08235 1.08418 1.08597 1.08774 1.08949 1.09121 1.09291 1.09458 1.09623 1.09785 1.09945 1.10103 1.10259 1.10412 1.10563 1.10712 1.10859 1.11004 1.11147 1.11288 1.11426 1.11563 1.11698 1.11831 1.11962 1.12091 1.12218 1.12343 1.12467 1.12589 1.12709 1.12828 1.12944 1.13059 1.13173 1.13285 1.13395 1.13504 1.13611 1.13716 1.13821 1.13923 1.14024 1.14124 1.14222 1.14319 1.14415 1.14509 1.14602 1.14693 1.14783 1.14872 1.1496 1.15046 1.15131 1.15215 1.15298 1.1538 1.1546 1.15539 1.15617 1.15694 1.1577 1.15845 1.15919 1.15992 1.16063 1.16134 1.16203 1.16272 1.1634 1.16407 1.16472 1.16537 1.16601 1.16664 1.16726 1.16787 1.16848 1.16907 1.16966 1.17024 1.1708 1.17137 1.17192 1.17247 1.173 1.17353 1.17406 1.17457 1.17508 1.17558 1.17607 1.17656 1.17704 1.17751 1.17798 1.17844 1.17889 1.17934 1.17978 1.18021 1.18064 1.18106 1.18147 1.18188 1.18229 1.18268 1.18308 1.18346 1.18385 1.18422 1.18459 1.18496 1.18532 1.18567 1.18602 1.18636 1.18671 1.18704 1.18738 1.18769 1.18802 1.18833 1.18865 1.18894 1.18927 1.18954 1.18987 1.19012 1.19045 1.19068 1.19102 1.19122 1.19158 1.19173 1.19213 1.19222 1.19268 
0.796796 0.813374 0.829057 0.843236 0.855894 0.867193 0.87733 0.886485 0.894811 0.902435 0.909461 0.915977 0.922053 0.927751 0.93312 0.938204 0.943037 0.947651 0.952072 0.95632 0.960415 0.964374 0.968209 0.971932 0.975555 0.979084 0.982528 0.985893 0.989184 0.992407 0.995566 0.998664 1.0017 1.00469 1.00762 1.01051 1.01334 1.01613 1.01888 1.02158 1.02424 1.02686 1.02943 1.03197 1.03447 1.03694 1.03936 1.04176 1.04411 1.04643 1.04872 1.05098 1.0532 1.05539 1.05755 1.05967 1.06177 1.06384 1.06587 1.06788 1.06986 1.07181 1.07373 1.07563 1.0775 1.07934 1.08115 1.08294 1.08471 1.08645 1.08816 1.08985 1.09151 1.09315 1.09477 1.09637 1.09794 1.09949 1.10102 1.10252 1.10401 1.10547 1.10691 1.10834 1.10974 1.11112 1.11248 1.11382 1.11515 1.11645 1.11774 1.119 1.12025 1.12149 1.1227 1.1239 1.12508 1.12624 1.12739 1.12852 1.12963 1.13073 1.13181 1.13288 1.13393 1.13497 1.13599 1.137 1.13799 1.13897 1.13993 1.14089 1.14182 1.14275 1.14366 1.14456 1.14544 1.14631 1.14718 1.14802 1.14886 1.14968 1.1505 1.1513 1.15209 1.15286 1.15363 1.15439 1.15513 1.15587 1.15659 1.15731 1.15801 1.1587 1.15939 1.16006 1.16073 1.16138 1.16203 1.16266 1.16329 1.16391 1.16452 1.16512 1.16571 1.1663 1.16687 1.16744 1.168 1.16855 1.16909 1.16963 1.17016 1.17068 1.17119 1.1717 1.17219 1.17269 1.17317 1.17365 1.17412 1.17458 1.17504 1.17549 1.17594 1.17638 1.17681 1.17723 1.17765 1.17807 1.17847 1.17888 1.17927 1.17966 1.18005 1.18043 1.1808 1.18117 1.18153 1.1819 1.18224 1.1826 1.18293 1.18328 1.1836 1.18395 1.18425 1.1846 1.18488 1.18523 1.18549 1.18584 1.18608 1.18645 1.18665 1.18704 1.1872 1.18762 1.18771 1.1882 
0.782308 0.79724 0.811817 0.825318 0.837582 0.848671 0.858718 0.867861 0.876227 0.883927 0.891055 0.89769 0.903899 0.909739 0.915257 0.920495 0.925485 0.930259 0.93484 0.939251 0.943509 0.94763 0.951627 0.955511 0.959294 0.962982 0.966584 0.970105 0.973552 0.976928 0.980238 0.983486 0.986675 0.989807 0.992885 0.995912 0.998888 1.00182 1.0047 1.00753 1.01033 1.01308 1.01578 1.01845 1.02108 1.02367 1.02622 1.02873 1.0312 1.03364 1.03605 1.03842 1.04075 1.04305 1.04532 1.04756 1.04976 1.05193 1.05407 1.05618 1.05826 1.06031 1.06233 1.06432 1.06628 1.06822 1.07013 1.07201 1.07386 1.07569 1.07749 1.07926 1.08101 1.08274 1.08444 1.08611 1.08777 1.0894 1.091 1.09258 1.09414 1.09568 1.0972 1.09869 1.10016 1.10162 1.10305 1.10446 1.10585 1.10722 1.10857 1.1099 1.11122 1.11251 1.11379 1.11504 1.11628 1.11751 1.11871 1.1199 1.12107 1.12222 1.12336 1.12448 1.12559 1.12668 1.12775 1.12881 1.12985 1.13088 1.1319 1.1329 1.13388 1.13485 1.13581 1.13675 1.13768 1.1386 1.13951 1.1404 1.14128 1.14214 1.143 1.14384 1.14467 1.14548 1.14629 1.14708 1.14787 1.14864 1.1494 1.15015 1.15089 1.15162 1.15234 1.15305 1.15374 1.15443 1.15511 1.15578 1.15644 1.15709 1.15773 1.15836 1.15898 1.1596 1.1602 1.1608 1.16139 1.16197 1.16254 1.1631 1.16366 1.1642 1.16474 1.16527 1.1658 1.16631 1.16682 1.16733 1.16782 1.16831 1.16879 1.16926 1.16973 1.17019 1.17064 1.17109 1.17153 1.17197 1.1724 1.17282 1.17323 1.17365 1.17405 1.17445 1.17484 1.17523 1.17561 1.17599 1.17636 1.17673 1.17708 1.17745 1.17778 1.17815 1.17847 1.17883 1.17913 1.17949 1.17977 1.18014 1.18039 1.18077 1.18099 1.18139 1.18156 1.18201 1.1821 1.18262 
0.768037 0.781374 0.794787 0.807508 0.819272 0.830055 0.839925 0.848982 0.857325 0.865047 0.872229 0.878944 0.88525 0.891202 0.896842 0.90221 0.907338 0.912253 0.916979 0.921538 0.925945 0.930217 0.934366 0.938402 0.942336 0.946176 0.949928 0.953599 0.957194 0.960717 0.964174 0.967566 0.970898 0.974171 0.977389 0.980554 0.983667 0.98673 0.989745 0.992712 0.995634 0.998512 1.00135 1.00414 1.00689 1.0096 1.01227 1.0149 1.01749 1.02004 1.02256 1.02504 1.02748 1.02989 1.03227 1.03461 1.03691 1.03919 1.04143 1.04364 1.04582 1.04796 1.05008 1.05216 1.05422 1.05624 1.05824 1.06021 1.06215 1.06406 1.06595 1.06781 1.06964 1.07145 1.07323 1.07498 1.07671 1.07842 1.0801 1.08176 1.08339 1.085 1.08659 1.08815 1.08969 1.09121 1.09271 1.09419 1.09565 1.09708 1.0985 1.09989 1.10127 1.10262 1.10396 1.10528 1.10657 1.10785 1.10912 1.11036 1.11159 1.11279 1.11398 1.11516 1.11632 1.11746 1.11858 1.11969 1.12078 1.12186 1.12292 1.12397 1.125 1.12602 1.12702 1.12801 1.12898 1.12994 1.13089 1.13182 1.13274 1.13365 1.13455 1.13543 1.13629 1.13715 1.138 1.13883 1.13965 1.14046 1.14125 1.14204 1.14281 1.14358 1.14433 1.14507 1.1458 1.14652 1.14723 1.14793 1.14862 1.1493 1.14997 1.15064 1.15129 1.15193 1.15256 1.15319 1.1538 1.15441 1.15501 1.1556 1.15618 1.15675 1.15732 1.15787 1.15842 1.15896 1.1595 1.16002 1.16054 1.16105 1.16155 1.16205 1.16254 1.16302 1.1635 1.16397 1.16443 1.16488 1.16533 1.16578 1.16621 1.16664 1.16706 1.16748 1.16789 1.1683 1.1687 1.1691 1.16948 1.16987 1.17024 1.17063 1.17097 1.17136 1.17169 1.17207 1.17238 1.17277 1.17305 1.17344 1.1737 1.17411 1.17433 1.17476 1.17493 1.1754 1.1755 1.17603 
0.753969 0.765791 0.778014 0.789881 0.801058 0.811448 0.821063 0.829964 0.838223 0.845914 0.853105 0.859859 0.866228 0.872261 0.877997 0.883472 0.888715 0.893754 0.898609 0.903301 0.907845 0.912256 0.916546 0.920724 0.924801 0.928783 0.932678 0.936492 0.940228 0.943893 0.947489 0.95102 0.95449 0.9579 0.961253 0.96455 0.967795 0.970988 0.974132 0.977227 0.980274 0.983275 0.986232 0.989144 0.992012 0.994839 0.997624 1.00037 1.00307 1.00574 1.00836 1.01095 1.0135 1.01602 1.0185 1.02094 1.02335 1.02572 1.02806 1.03036 1.03264 1.03488 1.03708 1.03926 1.04141 1.04352 1.04561 1.04766 1.04969 1.05168 1.05365 1.05559 1.0575 1.05939 1.06125 1.06308 1.06488 1.06666 1.06842 1.07015 1.07185 1.07353 1.07519 1.07682 1.07843 1.08002 1.08158 1.08313 1.08465 1.08614 1.08762 1.08908 1.09051 1.09193 1.09332 1.0947 1.09605 1.09739 1.0987 1.1 1.10128 1.10254 1.10379 1.10501 1.10622 1.10741 1.10858 1.10974 1.11088 1.11201 1.11311 1.11421 1.11528 1.11635 1.11739 1.11842 1.11944 1.12044 1.12143 1.12241 1.12337 1.12431 1.12524 1.12616 1.12707 1.12796 1.12885 1.12971 1.13057 1.13141 1.13225 1.13307 1.13387 1.13467 1.13546 1.13623 1.13699 1.13775 1.13849 1.13922 1.13994 1.14065 1.14135 1.14204 1.14272 1.14339 1.14405 1.1447 1.14535 1.14598 1.1466 1.14722 1.14782 1.14842 1.14901 1.14959 1.15017 1.15073 1.15129 1.15184 1.15238 1.15291 1.15343 1.15395 1.15446 1.15497 1.15546 1.15595 1.15643 1.15691 1.15738 1.15784 1.15829 1.15875 1.15918 1.15962 1.16005 1.16048 1.16089 1.16131 1.1617 1.16212 1.1625 1.1629 1.16327 1.16367 1.16401 1.16441 1.16473 1.16514 1.16543 1.16584 1.16611 1.16654 1.16676 1.16721 1.16739 1.16788 1.16799 1.16855 
0.740087 0.750492 0.76153 0.772496 0.783017 0.79294 0.80223 0.810911 0.819029 0.826638 0.833794 0.840548 0.846947 0.85303 0.858836 0.864395 0.869734 0.874878 0.879846 0.884656 0.889324 0.893862 0.898281 0.902592 0.906802 0.910918 0.914948 0.918897 0.922768 0.926567 0.930297 0.933961 0.937562 0.941103 0.944586 0.948012 0.951383 0.954702 0.95797 0.961187 0.964356 0.967477 0.970551 0.973579 0.976563 0.979503 0.982401 0.985255 0.988069 0.990841 0.993574 0.996267 0.998921 1.00154 1.00412 1.00666 1.00916 1.01163 1.01406 1.01646 1.01883 1.02116 1.02346 1.02572 1.02795 1.03015 1.03232 1.03446 1.03657 1.03865 1.04069 1.04271 1.0447 1.04666 1.0486 1.0505 1.05238 1.05423 1.05606 1.05786 1.05963 1.06138 1.06311 1.06481 1.06648 1.06813 1.06976 1.07136 1.07295 1.0745 1.07604 1.07756 1.07905 1.08052 1.08197 1.0834 1.08481 1.0862 1.08757 1.08892 1.09025 1.09157 1.09286 1.09414 1.09539 1.09663 1.09785 1.09906 1.10024 1.10141 1.10257 1.1037 1.10482 1.10593 1.10702 1.10809 1.10915 1.11019 1.11122 1.11223 1.11323 1.11422 1.11519 1.11615 1.11709 1.11802 1.11894 1.11984 1.12073 1.12161 1.12247 1.12333 1.12417 1.125 1.12581 1.12662 1.12741 1.1282 1.12897 1.12973 1.13048 1.13122 1.13195 1.13266 1.13337 1.13407 1.13476 1.13544 1.1361 1.13676 1.13741 1.13805 1.13868 1.13931 1.13992 1.14052 1.14112 1.14171 1.14229 1.14286 1.14342 1.14398 1.14452 1.14506 1.14559 1.14612 1.14663 1.14714 1.14764 1.14814 1.14862 1.14911 1.14958 1.15005 1.1505 1.15096 1.1514 1.15185 1.15228 1.15272 1.15313 1.15356 1.15395 1.15437 1.15475 1.15517 1.15553 1.15594 1.15628 1.1567 1.15701 1.15744 1.15771 1.15816 1.15839 1.15886 1.15904 1.15956 1.15966 1.16025 
0.726371 0.735469 0.745352 0.755394 0.765209 0.774605 0.783511 0.791915 0.799839 0.807321 0.8144 0.821117 0.827512 0.833618 0.839467 0.845088 0.850502 0.855733 0.860798 0.865712 0.87049 0.875143 0.879681 0.884113 0.888447 0.89269 0.896846 0.900922 0.904921 0.908848 0.912705 0.916496 0.920223 0.923888 0.927495 0.931044 0.934537 0.937977 0.941363 0.944699 0.947984 0.951219 0.954407 0.957548 0.960643 0.963692 0.966697 0.969658 0.972577 0.975453 0.978287 0.981081 0.983835 0.986548 0.989223 0.99186 0.994459 0.997021 0.999546 1.00203 1.00449 1.00691 1.00929 1.01164 1.01396 1.01624 1.01849 1.02071 1.02289 1.02505 1.02717 1.02927 1.03133 1.03337 1.03538 1.03735 1.0393 1.04122 1.04312 1.04499 1.04683 1.04864 1.05043 1.05219 1.05393 1.05564 1.05733 1.059 1.06064 1.06226 1.06385 1.06542 1.06697 1.0685 1.07 1.07149 1.07295 1.07439 1.07581 1.07722 1.0786 1.07996 1.0813 1.08262 1.08393 1.08521 1.08648 1.08773 1.08896 1.09018 1.09137 1.09255 1.09371 1.09486 1.09599 1.0971 1.0982 1.09928 1.10035 1.1014 1.10244 1.10346 1.10447 1.10546 1.10644 1.10741 1.10836 1.10929 1.11022 1.11113 1.11203 1.11291 1.11378 1.11464 1.11549 1.11633 1.11715 1.11796 1.11877 1.11955 1.12033 1.1211 1.12186 1.1226 1.12333 1.12406 1.12477 1.12548 1.12617 1.12685 1.12753 1.12819 1.12885 1.12949 1.13013 1.13076 1.13137 1.13198 1.13258 1.13318 1.13376 1.13434 1.1349 1.13546 1.13601 1.13656 1.13709 1.13762 1.13814 1.13866 1.13916 1.13966 1.14015 1.14064 1.14111 1.14159 1.14204 1.14251 1.14295 1.14341 1.14383 1.14428 1.14469 1.14513 1.14552 1.14595 1.14632 1.14675 1.1471 1.14754 1.14786 1.1483 1.14859 1.14905 1.14929 1.14978 1.14997 1.15051 1.15061 1.15122 
0.712802 0.720709 0.729487 0.738602 0.74768 0.756505 0.764976 0.773054 0.78074 0.788051 0.795015 0.801662 0.808022 0.814123 0.819992 0.825652 0.831123 0.836423 0.841568 0.846572 0.851447 0.856203 0.860849 0.865393 0.869842 0.874201 0.878476 0.882671 0.886791 0.890837 0.894815 0.898726 0.902573 0.906357 0.910082 0.913748 0.917358 0.920913 0.924413 0.927861 0.931258 0.934604 0.937901 0.941149 0.94435 0.947504 0.950613 0.953676 0.956695 0.95967 0.962603 0.965493 0.968342 0.97115 0.973918 0.976646 0.979335 0.981986 0.984598 0.987174 0.989712 0.992214 0.994681 0.997112 0.999509 1.00187 1.0042 1.0065 1.00876 1.01099 1.01319 1.01535 1.01749 1.0196 1.02167 1.02372 1.02574 1.02773 1.02969 1.03162 1.03352 1.0354 1.03725 1.03907 1.04087 1.04265 1.04439 1.04612 1.04781 1.04949 1.05114 1.05276 1.05437 1.05595 1.05751 1.05904 1.06056 1.06205 1.06352 1.06497 1.0664 1.06781 1.0692 1.07056 1.07191 1.07324 1.07456 1.07585 1.07712 1.07838 1.07962 1.08084 1.08204 1.08323 1.0844 1.08555 1.08669 1.08781 1.08891 1.09 1.09107 1.09213 1.09317 1.0942 1.09521 1.09621 1.09719 1.09816 1.09912 1.10006 1.10099 1.10191 1.10281 1.1037 1.10458 1.10544 1.10629 1.10713 1.10796 1.10878 1.10958 1.11038 1.11116 1.11193 1.11269 1.11344 1.11418 1.11491 1.11563 1.11633 1.11703 1.11772 1.1184 1.11906 1.11972 1.12037 1.12101 1.12164 1.12226 1.12288 1.12348 1.12408 1.12466 1.12524 1.12581 1.12637 1.12693 1.12748 1.12801 1.12855 1.12907 1.12958 1.13009 1.1306 1.13108 1.13158 1.13205 1.13253 1.13299 1.13346 1.1339 1.13436 1.13479 1.13524 1.13564 1.1361 1.13648 1.13693 1.13728 1.13774 1.13807 1.13853 1.13882 1.1393 1.13955 1.14006 1.14025 1.14081 1.14092 1.14155 
