0.863676 0.93799 0.990179 1.03031 1.06203 1.08727 1.1074 1.12346 1.13627 1.14649 1.15464 1.16114 1.16633 1.17047 1.17377 1.17641 1.17851 1.18019 1.18152 1.18259 1.18344 1.18412 1.18466 1.1851 1.18544 1.18572 1.18594 1.18611 1.18625 1.18636 1.18645 1.18652 1.18658 1.18663 1.18666 1.18669 1.18671 1.18673 1.18675 1.18676 1.18677 1.18677 1.18678 1.18678 1.18679 1.18679 1.18679 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 
0.827444 0.903442 0.958884 1.00195 1.03607 1.06324 1.08491 1.10219 1.11598 1.12698 1.13576 1.14276 1.14835 1.15281 1.15636 1.1592 1.16146 1.16327 1.16471 1.16585 1.16677 1.1675 1.16809 1.16855 1.16892 1.16922 1.16946 1.16964 1.16979 1.16991 1.17001 1.17009 1.17015 1.1702 1.17023 1.17027 1.17029 1.17031 1.17033 1.17034 1.17035 1.17036 1.17036 1.17037 1.17037 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 
0.791097 0.868009 0.926283 0.972008 1.00833 1.03727 1.06035 1.07876 1.09345 1.10517 1.11452 1.12198 1.12793 1.13268 1.13647 1.13949 1.1419 1.14382 1.14536 1.14658 1.14756 1.14834 1.14896 1.14946 1.14985 1.15017 1.15042 1.15062 1.15078 1.15091 1.15101 1.15109 1.15116 1.15121 1.15125 1.15128 1.15131 1.15133 1.15135 1.15136 1.15137 1.15138 1.15139 1.15139 1.1514 1.1514 1.1514 1.1514 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 
0.755168 0.832388 0.893076 0.941167 0.97946 1.00999 1.03435 1.05378 1.06928 1.08165 1.09152 1.09939 1.10567 1.11068 1.11467 1.11786 1.12041 1.12244 1.12406 1.12535 1.12638 1.1272 1.12786 1.12838 1.1288 1.12913 1.12939 1.12961 1.12978 1.12991 1.13002 1.1301 1.13017 1.13023 1.13027 1.13031 1.13033 1.13036 1.13037 1.13039 1.1304 1.13041 1.13042 1.13042 1.13043 1.13043 1.13043 1.13043 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 
0.720095 0.797184 0.859879 0.910027 0.950051 0.981984 1.00746 1.02779 1.044 1.05694 1.06726 1.07549 1.08206 1.0873 1.09148 1.09482 1.09748 1.0996 1.10129 1.10265 1.10372 1.10458 1.10527 1.10582 1.10625 1.1066 1.10688 1.1071 1.10728 1.10742 1.10753 1.10762 1.10769 1.10775 1.1078 1.10783 1.10786 1.10789 1.1079 1.10792 1.10793 1.10794 1.10795 1.10795 1.10796 1.10796 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 
0.686225 0.762909 0.827228 0.879106 0.920601 0.953725 0.980155 1.00124 1.01806 1.03149 1.04219 1.05074 1.05755 1.06299 1.06733 1.07079 1.07355 1.07575 1.07751 1.07891 1.08003 1.08092 1.08163 1.0822 1.08265 1.08301 1.0833 1.08353 1.08371 1.08386 1.08398 1.08407 1.08415 1.0842 1.08425 1.08429 1.08432 1.08434 1.08436 1.08438 1.08439 1.0844 1.08441 1.08441 1.08442 1.08442 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 
0.653831 0.729987 0.795568 0.848842 0.891531 0.925625 0.952831 0.974538 0.991856 1.00567 1.01669 1.02549 1.0325 1.0381 1.04257 1.04613 1.04897 1.05124 1.05305 1.05449 1.05564 1.05656 1.05729 1.05788 1.05834 1.05872 1.05901 1.05925 1.05944 1.05959 1.05971 1.0598 1.05988 1.05994 1.05999 1.06003 1.06006 1.06009 1.06011 1.06012 1.06013 1.06014 1.06015 1.06016 1.06016 1.06017 1.06017 1.06017 1.06017 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 
0.623117 0.698754 0.765258 0.819585 0.86318 0.898011 0.925808 0.947987 0.965681 0.979797 0.99106 1.00004 1.00721 1.01293 1.01749 1.02113 1.02404 1.02635 1.0282 1.02968 1.03085 1.03179 1.03254 1.03314 1.03361 1.03399 1.0343 1.03454 1.03473 1.03489 1.03501 1.03511 1.03518 1.03525 1.0353 1.03534 1.03537 1.03539 1.03541 1.03543 1.03544 1.03545 1.03546 1.03547 1.03547 1.03548 1.03548 1.03548 1.03548 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 
0.59423 0.669462 0.736567 0.791599 0.835804 0.871131 0.899326 0.921822 0.93977 0.954088 0.965512 0.974625 0.981896 0.987696 0.992324 0.996016 0.998961 1.00131 1.00319 1.00468 1.00587 1.00683 1.00759 1.00819 1.00867 1.00906 1.00937 1.00961 1.00981 1.00997 1.01009 1.01019 1.01027 1.01033 1.01038 1.01042 1.01045 1.01048 1.0105 1.01052 1.01053 1.01054 1.01055 1.01056 1.01056 1.01057 1.01057 1.01057 1.01057 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 
0.567264 0.642274 0.709677 0.765061 0.809573 0.845149 0.873544 0.8962 0.914275 0.928696 0.9402 0.949378 0.956701 0.962543 0.967203 0.970921 0.973887 0.976254 0.978142 0.979648 0.98085 0.981808 0.982573 0.983183 0.98367 0.984058 0.984368 0.984615 0.984813 0.98497 0.985095 0.985196 0.985275 0.985339 0.98539 0.985431 0.985463 0.985489 0.985509 0.985526 0.985539 0.985549 0.985558 0.985564 0.98557 0.985574 0.985577 0.98558 0.985582 0.985584 0.985585 0.985586 0.985587 0.985588 0.985588 0.985589 0.985589 0.985589 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 
0.542264 0.617274 0.684677 0.740061 0.784573 0.820149 0.848544 0.8712 0.889275 0.903696 0.9152 0.924378 0.931701 0.937543 0.942203 0.945921 0.948887 0.951254 0.953142 0.954648 0.95585 0.956808 0.957573 0.958183 0.95867 0.959058 0.959368 0.959615 0.959813 0.95997 0.960095 0.960196 0.960275 0.960339 0.96039 0.960431 0.960463 0.960489 0.960509 0.960526 0.960539 0.960549 0.960558 0.960564 0.96057 0.960574 0.960577 0.96058 0.960582 0.960584 0.960585 0.960586 0.960587 0.960588 0.960588 0.960589 0.960589 0.960589 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 
0.51923 0.594462 0.661567 0.716599 0.760804 0.796131 0.824326 0.846822 0.86477 0.879088 0.890512 0.899625 0.906896 0.912696 0.917324 0.921016 0.923961 0.926311 0.928185 0.929681 0.930874 0.931826 0.932586 0.933191 0.933675 0.93406 0.934368 0.934613 0.934809 0.934965 0.93509 0.935189 0.935269 0.935332 0.935383 0.935423 0.935455 0.935481 0.935501 0.935517 0.93553 0.935541 0.935549 0.935556 0.935561 0.935565 0.935569 0.935571 0.935573 0.935575 0.935576 0.935577 0.935578 0.935579 0.93558 0.93558 0.93558 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 0.935582 
