0.780912 0.818559 0.848372 0.872548 0.893024 0.91103 0.927292 0.94224 0.95613 0.969123 0.981324 0.992807 1.00363 1.01384 1.02348 1.03257 1.04116 1.04927 1.05692 1.06415 1.07098 1.07743 1.08352 1.08927 1.09469 1.09982 1.10466 1.10924 1.11355 1.11763 1.12148 1.12512 1.12855 1.13179 1.13486 1.13775 1.14048 1.14306 1.14549 1.14779 1.14996 1.15201 1.15395 1.15578 1.15751 1.15914 1.16068 1.16213 1.1635 1.1648 1.16603 1.16718 1.16827 1.16931 1.17028 1.1712 1.17207 1.17289 1.17366 1.17439 1.17508 1.17574 1.17635 1.17693 1.17748 1.178 1.17849 1.17896 1.17939 1.1798 1.18019 1.18056 1.18091 1.18124 1.18155 1.18184 1.18212 1.18238 1.18262 1.18286 1.18308 1.18328 1.18348 1.18366 1.18384 1.184 1.18416 1.18431 1.18445 1.18458 1.1847 1.18482 1.18493 1.18503 1.18513 1.18522 1.18531 1.1854 1.18547 1.18555 1.18562 1.18568 1.18575 1.1858 1.18586 1.18591 1.18596 1.18601 1.18605 1.1861 1.18613 1.18617 1.18621 1.18624 1.18627 1.1863 1.18633 1.18636 1.18638 1.1864 1.18643 1.18645 1.18647 1.18649 1.1865 1.18652 1.18654 1.18655 1.18656 1.18658 1.18659 1.1866 1.18661 1.18662 1.18663 1.18664 1.18665 1.18666 1.18667 1.18668 1.18668 1.18669 1.1867 1.1867 1.18671 1.18671 1.18672 1.18672 1.18673 1.18673 1.18674 1.18674 1.18674 1.18675 1.18675 1.18675 1.18676 1.18676 1.18676 1.18676 1.18677 1.18677 1.18677 1.18677 1.18677 1.18677 1.18678 1.18678 1.18678 1.18678 1.18678 1.18678 1.18678 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 
0.747538 0.781337 0.809954 0.834172 0.855254 0.874119 0.891343 0.907281 0.922149 0.93609 0.9492 0.961549 0.973194 0.984182 0.994553 1.00434 1.01359 1.02232 1.03056 1.03834 1.04569 1.05263 1.05919 1.06538 1.07122 1.07674 1.08196 1.08688 1.09153 1.09592 1.10006 1.10398 1.10767 1.11116 1.11446 1.11757 1.12051 1.12329 1.12591 1.12839 1.13072 1.13293 1.13502 1.13699 1.13885 1.1406 1.14226 1.14383 1.1453 1.1467 1.14802 1.14926 1.15044 1.15155 1.1526 1.15359 1.15452 1.15541 1.15624 1.15703 1.15777 1.15847 1.15914 1.15976 1.16035 1.16091 1.16144 1.16194 1.16241 1.16285 1.16327 1.16367 1.16404 1.1644 1.16473 1.16504 1.16534 1.16562 1.16589 1.16614 1.16637 1.1666 1.16681 1.16701 1.1672 1.16737 1.16754 1.1677 1.16785 1.16799 1.16812 1.16825 1.16837 1.16848 1.16859 1.16869 1.16878 1.16887 1.16896 1.16904 1.16911 1.16918 1.16925 1.16931 1.16937 1.16943 1.16948 1.16953 1.16958 1.16963 1.16967 1.16971 1.16975 1.16978 1.16982 1.16985 1.16988 1.16991 1.16993 1.16996 1.16998 1.17 1.17003 1.17005 1.17007 1.17008 1.1701 1.17012 1.17013 1.17015 1.17016 1.17017 1.17018 1.1702 1.17021 1.17022 1.17023 1.17023 1.17024 1.17025 1.17026 1.17027 1.17027 1.17028 1.17029 1.17029 1.1703 1.1703 1.17031 1.17031 1.17032 1.17032 1.17032 1.17033 1.17033 1.17033 1.17034 1.17034 1.17034 1.17034 1.17035 1.17035 1.17035 1.17035 1.17036 1.17036 1.17036 1.17036 1.17036 1.17036 1.17036 1.17037 1.17037 1.17037 1.17037 1.17037 1.17037 1.17037 1.17037 1.17037 1.17037 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 
0.715079 0.744721 0.771656 0.795532 0.816946 0.836473 0.85451 0.871318 0.887064 0.901864 0.915802 0.928942 0.94134 0.953041 0.964087 0.974517 0.984365 0.993664 1.00244 1.01074 1.01857 1.02596 1.03295 1.03954 1.04577 1.05165 1.0572 1.06244 1.0674 1.07207 1.07649 1.08066 1.0846 1.08832 1.09183 1.09515 1.09828 1.10124 1.10403 1.10667 1.10916 1.11151 1.11373 1.11583 1.11781 1.11968 1.12145 1.12311 1.12469 1.12618 1.12758 1.12891 1.13016 1.13134 1.13246 1.13351 1.13451 1.13545 1.13634 1.13718 1.13797 1.13872 1.13943 1.14009 1.14072 1.14132 1.14188 1.14241 1.14291 1.14339 1.14383 1.14425 1.14465 1.14503 1.14538 1.14572 1.14604 1.14634 1.14662 1.14689 1.14714 1.14738 1.1476 1.14781 1.14801 1.1482 1.14838 1.14855 1.14871 1.14886 1.149 1.14914 1.14926 1.14938 1.14949 1.1496 1.1497 1.1498 1.14989 1.14997 1.15005 1.15013 1.1502 1.15027 1.15033 1.15039 1.15045 1.1505 1.15055 1.1506 1.15065 1.15069 1.15073 1.15077 1.1508 1.15084 1.15087 1.1509 1.15093 1.15095 1.15098 1.151 1.15103 1.15105 1.15107 1.15109 1.15111 1.15112 1.15114 1.15115 1.15117 1.15118 1.15119 1.15121 1.15122 1.15123 1.15124 1.15125 1.15126 1.15127 1.15127 1.15128 1.15129 1.1513 1.1513 1.15131 1.15131 1.15132 1.15133 1.15133 1.15133 1.15134 1.15134 1.15135 1.15135 1.15135 1.15136 1.15136 1.15136 1.15137 1.15137 1.15137 1.15137 1.15138 1.15138 1.15138 1.15138 1.15138 1.15138 1.15139 1.15139 1.15139 1.15139 1.15139 1.15139 1.15139 1.15139 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 
0.683645 0.709114 0.734064 0.757302 0.778817 0.798825 0.817531 0.835087 0.851604 0.867167 0.881845 0.895696 0.908769 0.921112 0.932766 0.943771 0.954162 0.963975 0.973241 0.981992 0.990255 0.998058 1.00543 1.01239 1.01896 1.02516 1.03102 1.03656 1.04178 1.04672 1.05138 1.05578 1.05994 1.06386 1.06757 1.07107 1.07437 1.07749 1.08044 1.08322 1.08585 1.08833 1.09068 1.09289 1.09498 1.09696 1.09882 1.10058 1.10224 1.10381 1.10529 1.10669 1.10802 1.10926 1.11044 1.11156 1.11261 1.1136 1.11454 1.11542 1.11626 1.11705 1.11779 1.1185 1.11916 1.11979 1.12038 1.12094 1.12147 1.12197 1.12244 1.12289 1.12331 1.12371 1.12408 1.12444 1.12477 1.12509 1.12538 1.12567 1.12593 1.12618 1.12642 1.12664 1.12686 1.12706 1.12724 1.12742 1.12759 1.12775 1.1279 1.12804 1.12817 1.1283 1.12842 1.12853 1.12864 1.12874 1.12883 1.12892 1.12901 1.12909 1.12916 1.12923 1.1293 1.12937 1.12943 1.12948 1.12954 1.12959 1.12963 1.12968 1.12972 1.12976 1.1298 1.12984 1.12987 1.1299 1.12993 1.12996 1.12999 1.13001 1.13004 1.13006 1.13008 1.1301 1.13012 1.13014 1.13015 1.13017 1.13019 1.1302 1.13021 1.13023 1.13024 1.13025 1.13026 1.13027 1.13028 1.13029 1.1303 1.13031 1.13031 1.13032 1.13033 1.13033 1.13034 1.13035 1.13035 1.13036 1.13036 1.13037 1.13037 1.13037 1.13038 1.13038 1.13039 1.13039 1.13039 1.13039 1.1304 1.1304 1.1304 1.1304 1.13041 1.13041 1.13041 1.13041 1.13041 1.13042 1.13042 1.13042 1.13042 1.13042 1.13042 1.13042 1.13042 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 
0.65326 0.674786 0.697633 0.720045 0.741481 0.761816 0.781055 0.799238 0.816415 0.83264 0.847964 0.862436 0.876103 0.889009 0.901198 0.912707 0.923577 0.933841 0.943534 0.952687 0.961331 0.969494 0.977202 0.984482 0.991356 0.997847 1.00398 1.00977 1.01523 1.0204 1.02527 1.02987 1.03422 1.03833 1.0422 1.04587 1.04932 1.05259 1.05567 1.05858 1.06133 1.06393 1.06638 1.0687 1.07088 1.07295 1.0749 1.07674 1.07848 1.08012 1.08167 1.08313 1.08452 1.08582 1.08706 1.08822 1.08932 1.09036 1.09134 1.09227 1.09314 1.09397 1.09475 1.09548 1.09618 1.09683 1.09745 1.09804 1.09859 1.09912 1.09961 1.10007 1.10051 1.10093 1.10132 1.10169 1.10204 1.10237 1.10268 1.10298 1.10326 1.10352 1.10377 1.104 1.10422 1.10443 1.10463 1.10482 1.10499 1.10516 1.10532 1.10546 1.1056 1.10574 1.10586 1.10598 1.10609 1.10619 1.10629 1.10639 1.10648 1.10656 1.10664 1.10671 1.10678 1.10685 1.10691 1.10697 1.10703 1.10708 1.10713 1.10718 1.10722 1.10726 1.1073 1.10734 1.10738 1.10741 1.10744 1.10747 1.1075 1.10753 1.10755 1.10757 1.1076 1.10762 1.10764 1.10766 1.10768 1.10769 1.10771 1.10772 1.10774 1.10775 1.10776 1.10777 1.10779 1.1078 1.10781 1.10782 1.10783 1.10783 1.10784 1.10785 1.10786 1.10786 1.10787 1.10788 1.10788 1.10789 1.10789 1.1079 1.1079 1.1079 1.10791 1.10791 1.10792 1.10792 1.10792 1.10793 1.10793 1.10793 1.10793 1.10794 1.10794 1.10794 1.10794 1.10794 1.10795 1.10795 1.10795 1.10795 1.10795 1.10795 1.10796 1.10796 1.10796 1.10796 1.10796 1.10796 1.10796 1.10796 1.10796 1.10796 1.10796 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 
0.623902 0.641904 0.662705 0.684213 0.705453 0.72599 0.745639 0.764331 0.782058 0.798839 0.814709 0.829708 0.843879 0.857264 0.869907 0.881847 0.893123 0.903772 0.913828 0.923325 0.932293 0.940762 0.948759 0.956312 0.963444 0.970179 0.976539 0.982545 0.988216 0.993572 0.99863 1.00341 1.00792 1.01218 1.0162 1.02 1.02358 1.02697 1.03017 1.03319 1.03604 1.03874 1.04128 1.04368 1.04595 1.04809 1.05012 1.05203 1.05383 1.05554 1.05714 1.05866 1.0601 1.06145 1.06273 1.06394 1.06508 1.06616 1.06718 1.06814 1.06905 1.0699 1.07071 1.07148 1.0722 1.07288 1.07352 1.07413 1.0747 1.07525 1.07576 1.07624 1.0767 1.07713 1.07753 1.07792 1.07828 1.07862 1.07895 1.07925 1.07954 1.07982 1.08007 1.08032 1.08054 1.08076 1.08097 1.08116 1.08134 1.08151 1.08168 1.08183 1.08198 1.08211 1.08224 1.08237 1.08248 1.08259 1.08269 1.08279 1.08288 1.08297 1.08305 1.08313 1.0832 1.08327 1.08333 1.0834 1.08345 1.08351 1.08356 1.08361 1.08366 1.0837 1.08374 1.08378 1.08382 1.08385 1.08388 1.08391 1.08394 1.08397 1.084 1.08402 1.08404 1.08407 1.08409 1.08411 1.08413 1.08414 1.08416 1.08418 1.08419 1.0842 1.08422 1.08423 1.08424 1.08425 1.08426 1.08427 1.08428 1.08429 1.0843 1.08431 1.08431 1.08432 1.08433 1.08433 1.08434 1.08434 1.08435 1.08435 1.08436 1.08436 1.08437 1.08437 1.08438 1.08438 1.08438 1.08439 1.08439 1.08439 1.08439 1.0844 1.0844 1.0844 1.0844 1.08441 1.08441 1.08441 1.08441 1.08441 1.08441 1.08442 1.08442 1.08442 1.08442 1.08442 1.08442 1.08442 1.08442 1.08442 1.08442 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 
0.595518 0.61056 0.629528 0.650161 0.67115 0.691797 0.711748 0.730838 0.749003 0.766232 0.782543 0.797969 0.81255 0.826325 0.839338 0.851628 0.863235 0.874197 0.88455 0.894326 0.903558 0.912276 0.920509 0.928283 0.935625 0.942559 0.949106 0.955289 0.961128 0.966641 0.971848 0.976765 0.981408 0.985793 0.989934 0.993844 0.997537 1.00102 1.00432 1.00743 1.01036 1.01314 1.01576 1.01823 1.02056 1.02277 1.02485 1.02682 1.02868 1.03043 1.03209 1.03365 1.03513 1.03652 1.03784 1.03908 1.04026 1.04137 1.04241 1.0434 1.04434 1.04522 1.04605 1.04684 1.04758 1.04828 1.04894 1.04957 1.05016 1.05072 1.05125 1.05174 1.05221 1.05266 1.05308 1.05347 1.05384 1.0542 1.05453 1.05485 1.05514 1.05542 1.05569 1.05594 1.05617 1.0564 1.05661 1.05681 1.057 1.05717 1.05734 1.0575 1.05765 1.05779 1.05792 1.05805 1.05817 1.05828 1.05839 1.05849 1.05858 1.05867 1.05875 1.05883 1.05891 1.05898 1.05905 1.05911 1.05917 1.05923 1.05928 1.05933 1.05938 1.05942 1.05946 1.0595 1.05954 1.05958 1.05961 1.05964 1.05967 1.0597 1.05973 1.05975 1.05978 1.0598 1.05982 1.05984 1.05986 1.05988 1.0599 1.05991 1.05993 1.05994 1.05995 1.05997 1.05998 1.05999 1.06 1.06001 1.06002 1.06003 1.06004 1.06005 1.06005 1.06006 1.06007 1.06007 1.06008 1.06009 1.06009 1.0601 1.0601 1.06011 1.06011 1.06011 1.06012 1.06012 1.06013 1.06013 1.06013 1.06013 1.06014 1.06014 1.06014 1.06014 1.06015 1.06015 1.06015 1.06015 1.06015 1.06016 1.06016 1.06016 1.06016 1.06016 1.06016 1.06016 1.06016 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 
0.568048 0.580795 0.598272 0.618156 0.638897 0.659593 0.679755 0.699137 0.717628 0.735194 0.751839 0.767589 0.782481 0.796552 0.809846 0.822403 0.834262 0.845462 0.856039 0.866028 0.875461 0.884368 0.89278 0.900724 0.908226 0.91531 0.922 0.928317 0.934283 0.939916 0.945237 0.950261 0.955005 0.959485 0.963716 0.967711 0.971484 0.975047 0.978412 0.981589 0.98459 0.987423 0.990099 0.992626 0.995012 0.997265 0.999393 1.0014 1.0033 1.00509 1.00678 1.00838 1.00989 1.01132 1.01266 1.01393 1.01513 1.01627 1.01734 1.01835 1.0193 1.0202 1.02105 1.02186 1.02262 1.02333 1.02401 1.02465 1.02525 1.02582 1.02636 1.02687 1.02735 1.0278 1.02823 1.02864 1.02902 1.02938 1.02972 1.03004 1.03034 1.03063 1.0309 1.03116 1.0314 1.03163 1.03184 1.03204 1.03224 1.03242 1.03259 1.03275 1.0329 1.03305 1.03318 1.03331 1.03343 1.03355 1.03366 1.03376 1.03385 1.03395 1.03403 1.03411 1.03419 1.03426 1.03433 1.0344 1.03446 1.03451 1.03457 1.03462 1.03467 1.03472 1.03476 1.0348 1.03484 1.03487 1.03491 1.03494 1.03497 1.035 1.03503 1.03505 1.03508 1.0351 1.03512 1.03514 1.03516 1.03518 1.0352 1.03522 1.03523 1.03525 1.03526 1.03527 1.03528 1.0353 1.03531 1.03532 1.03533 1.03534 1.03535 1.03535 1.03536 1.03537 1.03538 1.03538 1.03539 1.03539 1.0354 1.0354 1.03541 1.03541 1.03542 1.03542 1.03543 1.03543 1.03543 1.03544 1.03544 1.03544 1.03545 1.03545 1.03545 1.03545 1.03546 1.03546 1.03546 1.03546 1.03546 1.03547 1.03547 1.03547 1.03547 1.03547 1.03547 1.03547 1.03547 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 
0.541436 0.55262 0.569048 0.588387 0.608933 0.629645 0.649939 0.66951 0.688219 0.70601 0.722879 0.738847 0.753947 0.768218 0.781701 0.794437 0.806466 0.817827 0.828555 0.838687 0.848255 0.85729 0.865823 0.873881 0.88149 0.888676 0.895461 0.901869 0.90792 0.913635 0.919031 0.924127 0.92894 0.933484 0.937775 0.941828 0.945655 0.949269 0.952682 0.955905 0.958948 0.961822 0.964537 0.9671 0.96952 0.971806 0.973964 0.976002 0.977927 0.979745 0.981461 0.983082 0.984613 0.986058 0.987423 0.988712 0.98993 0.991079 0.992165 0.99319 0.994158 0.995072 0.995936 0.996751 0.997521 0.998248 0.998934 0.999583 1.00019 1.00077 1.00132 1.00183 1.00232 1.00278 1.00322 1.00363 1.00401 1.00438 1.00472 1.00505 1.00536 1.00565 1.00592 1.00618 1.00643 1.00666 1.00688 1.00708 1.00728 1.00746 1.00764 1.0078 1.00795 1.0081 1.00824 1.00837 1.00849 1.00861 1.00872 1.00882 1.00892 1.00901 1.0091 1.00918 1.00926 1.00933 1.0094 1.00947 1.00953 1.00959 1.00964 1.0097 1.00975 1.00979 1.00984 1.00988 1.00992 1.00995 1.00999 1.01002 1.01005 1.01008 1.01011 1.01014 1.01016 1.01018 1.01021 1.01023 1.01025 1.01027 1.01028 1.0103 1.01032 1.01033 1.01034 1.01036 1.01037 1.01038 1.01039 1.0104 1.01041 1.01042 1.01043 1.01044 1.01045 1.01046 1.01046 1.01047 1.01048 1.01048 1.01049 1.01049 1.0105 1.0105 1.01051 1.01051 1.01051 1.01052 1.01052 1.01053 1.01053 1.01053 1.01053 1.01054 1.01054 1.01054 1.01054 1.01055 1.01055 1.01055 1.01055 1.01055 1.01055 1.01056 1.01056 1.01056 1.01056 1.01056 1.01056 1.01056 1.01056 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 
0.515641 0.526035 0.541921 0.560973 0.581413 0.602127 0.622484 0.64215 0.660966 0.67887 0.695852 0.711929 0.727134 0.741506 0.755084 0.76791 0.780024 0.791465 0.80227 0.812474 0.82211 0.831209 0.839803 0.847918 0.855581 0.862818 0.869652 0.876105 0.882199 0.887954 0.893389 0.898521 0.903368 0.907945 0.912267 0.916348 0.920202 0.923842 0.927279 0.930525 0.93359 0.936485 0.939218 0.941799 0.944237 0.946539 0.948712 0.950765 0.952704 0.954534 0.956263 0.957895 0.959437 0.960893 0.962268 0.963566 0.964792 0.965949 0.967043 0.968075 0.96905 0.969971 0.97084 0.971661 0.972437 0.973169 0.97386 0.974513 0.97513 0.975712 0.976262 0.976781 0.977272 0.977735 0.978172 0.978585 0.978975 0.979343 0.979691 0.980019 0.980329 0.980622 0.980899 0.98116 0.981407 0.981639 0.981859 0.982067 0.982263 0.982448 0.982623 0.982789 0.982944 0.983092 0.983231 0.983362 0.983486 0.983603 0.983714 0.983818 0.983917 0.98401 0.984098 0.984181 0.98426 0.984334 0.984404 0.98447 0.984532 0.984591 0.984647 0.984699 0.984749 0.984796 0.98484 0.984882 0.984921 0.984959 0.984994 0.985027 0.985058 0.985088 0.985116 0.985142 0.985167 0.985191 0.985213 0.985234 0.985254 0.985273 0.98529 0.985307 0.985323 0.985338 0.985352 0.985365 0.985378 0.98539 0.985401 0.985411 0.985421 0.985431 0.98544 0.985448 0.985456 0.985463 0.985471 0.985477 0.985484 0.98549 0.985495 0.9855 0.985505 0.98551 0.985515 0.985519 0.985523 0.985527 0.98553 0.985534 0.985537 0.98554 0.985543 0.985545 0.985548 0.98555 0.985552 0.985555 0.985557 0.985558 0.98556 0.985562 0.985564 0.985565 0.985566 0.985568 0.985569 0.98557 0.985571 0.985572 0.985573 0.985574 0.985575 0.985576 0.985577 0.985578 0.985578 0.985579 0.98558 0.98558 0.985581 0.985582 0.985582 0.985582 0.985583 0.985583 0.985584 0.985584 0.985585 0.985585 0.985585 0.985585 0.985586 0.985586 0.985586 0.985587 0.985587 0.985587 0.985587 0.985587 0.985588 0.985588 0.985588 0.985588 0.985588 0.985588 0.985588 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 0.98559 
0.490641 0.501035 0.516921 0.535973 0.556413 0.577127 0.597484 0.61715 0.635966 0.65387 0.670852 0.686929 0.702134 0.716506 0.730084 0.74291 0.755024 0.766465 0.77727 0.787474 0.79711 0.806209 0.814803 0.822918 0.830581 0.837818 0.844652 0.851105 0.857199 0.862954 0.868389 0.873521 0.878368 0.882945 0.887267 0.891348 0.895202 0.898842 0.902279 0.905525 0.90859 0.911485 0.914218 0.916799 0.919237 0.921539 0.923712 0.925765 0.927704 0.929534 0.931263 0.932895 0.934437 0.935893 0.937268 0.938566 0.939792 0.940949 0.942043 0.943075 0.94405 0.944971 0.94584 0.946661 0.947437 0.948169 0.94886 0.949513 0.95013 0.950712 0.951262 0.951781 0.952272 0.952735 0.953172 0.953585 0.953975 0.954343 0.954691 0.955019 0.955329 0.955622 0.955899 0.95616 0.956407 0.956639 0.956859 0.957067 0.957263 0.957448 0.957623 0.957789 0.957944 0.958092 0.958231 0.958362 0.958486 0.958603 0.958714 0.958818 0.958917 0.95901 0.959098 0.959181 0.95926 0.959334 0.959404 0.95947 0.959532 0.959591 0.959647 0.959699 0.959749 0.959796 0.95984 0.959882 0.959921 0.959959 0.959994 0.960027 0.960058 0.960088 0.960116 0.960142 0.960167 0.960191 0.960213 0.960234 0.960254 0.960273 0.96029 0.960307 0.960323 0.960338 0.960352 0.960365 0.960378 0.96039 0.960401 0.960411 0.960421 0.960431 0.96044 0.960448 0.960456 0.960463 0.960471 0.960477 0.960484 0.96049 0.960495 0.9605 0.960505 0.96051 0.960515 0.960519 0.960523 0.960527 0.96053 0.960534 0.960537 0.96054 0.960543 0.960545 0.960548 0.96055 0.960552 0.960555 0.960557 0.960558 0.96056 0.960562 0.960564 0.960565 0.960566 0.960568 0.960569 0.96057 0.960571 0.960572 0.960573 0.960574 0.960575 0.960576 0.960577 0.960578 0.960578 0.960579 0.96058 0.96058 0.960581 0.960582 0.960582 0.960582 0.960583 0.960583 0.960584 0.960584 0.960585 0.960585 0.960585 0.960585 0.960586 0.960586 0.960586 0.960587 0.960587 0.960587 0.960587 0.960587 0.960588 0.960588 0.960588 0.960588 0.960588 0.960588 0.960588 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 0.96059 
