0.791486 0.834478 0.867072 0.893235 0.915496 0.9352 0.953053 0.969436 0.984574 0.998612 1.01165 1.02378 1.03506 1.04556 1.05533 1.06443 1.07289 1.08077 1.0881 1.09493 1.10129 1.1072 1.11271 1.11783 1.1226 1.12704 1.13118 1.13503 1.13861 1.14194 1.14504 1.14793 1.15062 1.15312 1.15545 1.15762 1.15964 1.16152 1.16327 1.1649 1.16641 1.16782 1.16914 1.17036 1.17149 1.17255 1.17354 1.17446 1.17531 1.17611 1.17685 1.17753 1.17818 1.17877 1.17933 1.17984 1.18033 1.18077 1.18119 1.18158 1.18194 1.18228 1.18259 1.18288 1.18315 1.18341 1.18364 1.18386 1.18406 1.18425 1.18443 1.18459 1.18475 1.18489 1.18502 1.18514 1.18526 1.18537 1.18547 1.18556 1.18564 1.18572 1.1858 1.18587 1.18593 1.18599 1.18605 1.1861 1.18615 1.18619 1.18624 1.18628 1.18631 1.18635 1.18638 1.18641 1.18643 1.18646 1.18648 1.18651 1.18653 1.18655 1.18656 1.18658 1.1866 1.18661 1.18662 1.18664 1.18665 1.18666 1.18667 1.18668 1.18669 1.18669 1.1867 1.18671 1.18672 1.18672 1.18673 1.18673 1.18674 1.18674 1.18675 1.18675 1.18675 1.18676 1.18676 1.18676 1.18677 1.18677 1.18677 1.18677 1.18678 1.18678 1.18678 1.18678 1.18678 1.18678 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.18679 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 1.1868 
0.756894 0.796541 0.82868 0.855511 0.878855 0.899775 0.918856 0.936428 0.952695 0.967792 0.981825 0.994877 1.00702 1.01832 1.02884 1.03863 1.04775 1.05623 1.06413 1.07148 1.07832 1.08469 1.09062 1.09613 1.10127 1.10605 1.1105 1.11464 1.1185 1.12209 1.12543 1.12854 1.13143 1.13413 1.13664 1.13897 1.14114 1.14317 1.14505 1.1468 1.14843 1.14995 1.15137 1.15268 1.15391 1.15505 1.15611 1.1571 1.15802 1.15887 1.15967 1.16041 1.1611 1.16174 1.16234 1.1629 1.16341 1.1639 1.16435 1.16476 1.16515 1.16552 1.16585 1.16617 1.16646 1.16673 1.16698 1.16722 1.16744 1.16764 1.16783 1.16801 1.16817 1.16833 1.16847 1.1686 1.16873 1.16884 1.16895 1.16905 1.16914 1.16923 1.16931 1.16938 1.16945 1.16952 1.16958 1.16963 1.16968 1.16973 1.16978 1.16982 1.16986 1.1699 1.16993 1.16996 1.16999 1.17002 1.17004 1.17007 1.17009 1.17011 1.17013 1.17015 1.17016 1.17018 1.17019 1.17021 1.17022 1.17023 1.17024 1.17025 1.17026 1.17027 1.17028 1.17029 1.17029 1.1703 1.17031 1.17031 1.17032 1.17032 1.17033 1.17033 1.17033 1.17034 1.17034 1.17034 1.17035 1.17035 1.17035 1.17036 1.17036 1.17036 1.17036 1.17036 1.17037 1.17037 1.17037 1.17037 1.17037 1.17037 1.17037 1.17037 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17038 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 1.17039 
0.723133 0.758942 0.79011 0.817251 0.84144 0.863404 0.883578 0.902226 0.91952 0.935588 0.95053 0.964431 0.977368 0.989408 1.00061 1.01105 1.02076 1.02979 1.03821 1.04604 1.05333 1.06011 1.06643 1.0723 1.07778 1.08287 1.08761 1.09202 1.09613 1.09996 1.10351 1.10683 1.10991 1.11278 1.11545 1.11794 1.12026 1.12241 1.12442 1.12629 1.12802 1.12964 1.13115 1.13255 1.13385 1.13507 1.1362 1.13725 1.13823 1.13914 1.13999 1.14078 1.14152 1.1422 1.14284 1.14343 1.14398 1.1445 1.14498 1.14542 1.14584 1.14622 1.14658 1.14691 1.14723 1.14752 1.14778 1.14804 1.14827 1.14849 1.14869 1.14888 1.14905 1.14922 1.14937 1.14951 1.14964 1.14976 1.14988 1.14998 1.15008 1.15017 1.15026 1.15034 1.15041 1.15048 1.15055 1.15061 1.15066 1.15071 1.15076 1.15081 1.15085 1.15089 1.15092 1.15096 1.15099 1.15102 1.15105 1.15107 1.1511 1.15112 1.15114 1.15116 1.15117 1.15119 1.15121 1.15122 1.15123 1.15125 1.15126 1.15127 1.15128 1.15129 1.1513 1.1513 1.15131 1.15132 1.15133 1.15133 1.15134 1.15134 1.15135 1.15135 1.15136 1.15136 1.15136 1.15137 1.15137 1.15137 1.15138 1.15138 1.15138 1.15138 1.15138 1.15139 1.15139 1.15139 1.15139 1.15139 1.15139 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.1514 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 1.15141 
0.690401 0.722187 0.752016 0.779171 0.803985 0.826824 0.84795 0.867551 0.885764 0.902702 0.918462 0.933128 0.946778 0.959483 0.971309 0.982316 0.992563 1.0021 1.01098 1.01924 1.02693 1.03409 1.04076 1.04696 1.05274 1.05811 1.06311 1.06777 1.07211 1.07614 1.0799 1.08339 1.08665 1.08968 1.0925 1.09512 1.09757 1.09984 1.10196 1.10393 1.10576 1.10747 1.10906 1.11054 1.11191 1.1132 1.11439 1.1155 1.11653 1.11749 1.11839 1.11922 1.12 1.12072 1.1214 1.12202 1.1226 1.12315 1.12365 1.12412 1.12456 1.12496 1.12534 1.1257 1.12602 1.12633 1.12662 1.12688 1.12713 1.12736 1.12757 1.12777 1.12795 1.12813 1.12829 1.12844 1.12857 1.1287 1.12882 1.12894 1.12904 1.12914 1.12923 1.12931 1.12939 1.12946 1.12953 1.12959 1.12965 1.12971 1.12976 1.12981 1.12985 1.12989 1.12993 1.12996 1.13 1.13003 1.13006 1.13008 1.13011 1.13013 1.13015 1.13017 1.13019 1.13021 1.13023 1.13024 1.13025 1.13027 1.13028 1.13029 1.1303 1.13031 1.13032 1.13033 1.13034 1.13034 1.13035 1.13036 1.13036 1.13037 1.13037 1.13038 1.13038 1.13039 1.13039 1.1304 1.1304 1.1304 1.1304 1.13041 1.13041 1.13041 1.13041 1.13042 1.13042 1.13042 1.13042 1.13042 1.13042 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13043 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 1.13044 
0.658797 0.686647 0.714934 0.741884 0.767132 0.790682 0.812618 0.833044 0.852059 0.86976 0.886237 0.901575 0.915852 0.929141 0.941511 0.953026 0.963744 0.973721 0.983007 0.991651 0.999698 1.00719 1.01416 1.02065 1.02669 1.03231 1.03755 1.04242 1.04695 1.05117 1.0551 1.05876 1.06216 1.06533 1.06828 1.07103 1.07358 1.07596 1.07818 1.08024 1.08216 1.08394 1.08561 1.08715 1.08859 1.08993 1.09118 1.09234 1.09343 1.09443 1.09537 1.09624 1.09705 1.09781 1.09851 1.09917 1.09978 1.10034 1.10087 1.10136 1.10182 1.10225 1.10264 1.10301 1.10336 1.10367 1.10397 1.10425 1.10451 1.10475 1.10497 1.10518 1.10537 1.10555 1.10572 1.10588 1.10602 1.10616 1.10628 1.1064 1.10651 1.10661 1.10671 1.10679 1.10687 1.10695 1.10702 1.10709 1.10715 1.10721 1.10726 1.10731 1.10736 1.1074 1.10744 1.10748 1.10751 1.10754 1.10757 1.1076 1.10763 1.10765 1.10767 1.10769 1.10771 1.10773 1.10775 1.10777 1.10778 1.10779 1.10781 1.10782 1.10783 1.10784 1.10785 1.10786 1.10787 1.10787 1.10788 1.10789 1.10789 1.1079 1.1079 1.10791 1.10791 1.10792 1.10792 1.10793 1.10793 1.10793 1.10794 1.10794 1.10794 1.10794 1.10795 1.10795 1.10795 1.10795 1.10795 1.10796 1.10796 1.10796 1.10796 1.10796 1.10796 1.10796 1.10796 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10797 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 1.10798 
0.628353 0.652589 0.679294 0.7059 0.731429 0.755539 0.778143 0.79926 0.818953 0.837301 0.854388 0.870297 0.885108 0.898895 0.911729 0.923675 0.934795 0.945146 0.954781 0.96375 0.972098 0.979868 0.987102 0.993835 1.0001 1.00594 1.01137 1.01642 1.02112 1.0255 1.02958 1.03338 1.03691 1.0402 1.04326 1.0461 1.04876 1.05122 1.05352 1.05566 1.05765 1.0595 1.06123 1.06283 1.06433 1.06572 1.06701 1.06822 1.06934 1.07039 1.07136 1.07226 1.07311 1.07389 1.07462 1.0753 1.07593 1.07652 1.07707 1.07758 1.07805 1.07849 1.0789 1.07929 1.07964 1.07998 1.08028 1.08057 1.08084 1.08109 1.08132 1.08154 1.08174 1.08192 1.0821 1.08226 1.08241 1.08255 1.08268 1.0828 1.08292 1.08302 1.08312 1.08321 1.0833 1.08337 1.08345 1.08352 1.08358 1.08364 1.0837 1.08375 1.08379 1.08384 1.08388 1.08392 1.08396 1.08399 1.08402 1.08405 1.08408 1.0841 1.08412 1.08415 1.08417 1.08419 1.0842 1.08422 1.08423 1.08425 1.08426 1.08427 1.08429 1.0843 1.08431 1.08431 1.08432 1.08433 1.08434 1.08435 1.08435 1.08436 1.08436 1.08437 1.08437 1.08438 1.08438 1.08439 1.08439 1.08439 1.0844 1.0844 1.0844 1.0844 1.08441 1.08441 1.08441 1.08441 1.08442 1.08442 1.08442 1.08442 1.08442 1.08442 1.08442 1.08442 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08443 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 1.08444 
0.599059 0.620193 0.645428 0.671635 0.697328 0.721862 0.744994 0.766667 0.786908 0.805781 0.823364 0.839738 0.854984 0.869176 0.882387 0.894685 0.906133 0.916788 0.926707 0.93594 0.944534 0.952533 0.959979 0.966911 0.973362 0.979368 0.984958 0.990161 0.995005 0.999513 1.00371 1.00762 1.01125 1.01464 1.01779 1.02072 1.02345 1.02599 1.02836 1.03056 1.03261 1.03451 1.03629 1.03794 1.03948 1.04091 1.04225 1.04349 1.04464 1.04572 1.04672 1.04765 1.04852 1.04932 1.05007 1.05077 1.05142 1.05203 1.05259 1.05312 1.05361 1.05406 1.05449 1.05488 1.05525 1.05559 1.05591 1.0562 1.05648 1.05673 1.05697 1.05719 1.0574 1.05759 1.05777 1.05794 1.05809 1.05824 1.05837 1.0585 1.05862 1.05872 1.05882 1.05892 1.05901 1.05909 1.05916 1.05923 1.0593 1.05936 1.05942 1.05947 1.05952 1.05957 1.05961 1.05965 1.05969 1.05972 1.05975 1.05978 1.05981 1.05984 1.05986 1.05988 1.0599 1.05992 1.05994 1.05996 1.05997 1.05999 1.06 1.06001 1.06002 1.06004 1.06005 1.06006 1.06006 1.06007 1.06008 1.06009 1.06009 1.0601 1.06011 1.06011 1.06012 1.06012 1.06013 1.06013 1.06013 1.06014 1.06014 1.06014 1.06015 1.06015 1.06015 1.06015 1.06015 1.06016 1.06016 1.06016 1.06016 1.06016 1.06016 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06017 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 1.06018 
0.570884 0.589572 0.613581 0.639413 0.66519 0.690026 0.713549 0.73564 0.756296 0.775567 0.793527 0.810255 0.82583 0.840331 0.853829 0.866395 0.878091 0.888979 0.899113 0.908546 0.917327 0.925501 0.933109 0.940191 0.946783 0.95292 0.958631 0.963948 0.968897 0.973503 0.977791 0.981782 0.985498 0.988956 0.992175 0.995171 0.99796 1.00056 1.00297 1.00522 1.00732 1.00927 1.01108 1.01277 1.01434 1.0158 1.01717 1.01843 1.01961 1.02071 1.02173 1.02269 1.02357 1.0244 1.02516 1.02588 1.02654 1.02716 1.02774 1.02828 1.02877 1.02924 1.02967 1.03007 1.03045 1.0308 1.03112 1.03143 1.03171 1.03197 1.03221 1.03244 1.03265 1.03285 1.03303 1.0332 1.03336 1.03351 1.03364 1.03377 1.03389 1.034 1.03411 1.0342 1.03429 1.03437 1.03445 1.03452 1.03459 1.03465 1.03471 1.03476 1.03482 1.03486 1.03491 1.03495 1.03498 1.03502 1.03505 1.03508 1.03511 1.03514 1.03516 1.03519 1.03521 1.03523 1.03524 1.03526 1.03528 1.03529 1.03531 1.03532 1.03533 1.03534 1.03535 1.03536 1.03537 1.03538 1.03539 1.0354 1.0354 1.03541 1.03541 1.03542 1.03542 1.03543 1.03543 1.03544 1.03544 1.03545 1.03545 1.03545 1.03545 1.03546 1.03546 1.03546 1.03546 1.03547 1.03547 1.03547 1.03547 1.03547 1.03547 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03548 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 1.03549 
0.543794 0.560795 0.583927 0.609469 0.635283 0.660312 0.684094 0.706464 0.727398 0.746937 0.76515 0.782115 0.797913 0.812621 0.826313 0.839059 0.850923 0.861966 0.872246 0.881815 0.890722 0.899012 0.90673 0.913913 0.9206 0.926824 0.932618 0.93801 0.94303 0.947703 0.952052 0.956101 0.959869 0.963377 0.966642 0.969682 0.972511 0.975144 0.977595 0.979877 0.982001 0.983978 0.985818 0.987531 0.989125 0.99061 0.991991 0.993277 0.994474 0.995588 0.996625 0.997591 0.998489 0.999326 1.0001 1.00083 1.0015 1.00213 1.00272 1.00326 1.00377 1.00424 1.00468 1.00509 1.00547 1.00582 1.00615 1.00646 1.00674 1.00701 1.00725 1.00748 1.0077 1.0079 1.00808 1.00826 1.00842 1.00857 1.00871 1.00884 1.00896 1.00907 1.00917 1.00927 1.00936 1.00945 1.00952 1.0096 1.00967 1.00973 1.00979 1.00984 1.00989 1.00994 1.00999 1.01003 1.01007 1.0101 1.01013 1.01017 1.01019 1.01022 1.01025 1.01027 1.01029 1.01031 1.01033 1.01035 1.01036 1.01038 1.01039 1.01041 1.01042 1.01043 1.01044 1.01045 1.01046 1.01047 1.01048 1.01048 1.01049 1.0105 1.0105 1.01051 1.01051 1.01052 1.01052 1.01053 1.01053 1.01053 1.01054 1.01054 1.01054 1.01055 1.01055 1.01055 1.01055 1.01055 1.01056 1.01056 1.01056 1.01056 1.01056 1.01056 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01057 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 1.01058 
0.517757 0.533899 0.556574 0.581959 0.607785 0.632908 0.656819 0.679328 0.700401 0.720075 0.738416 0.755501 0.77141 0.786223 0.800012 0.812848 0.824796 0.835918 0.846271 0.855908 0.864878 0.873228 0.881 0.888235 0.894969 0.901237 0.907072 0.912503 0.917559 0.922265 0.926645 0.930722 0.934518 0.93805 0.941339 0.9444 0.947249 0.949901 0.95237 0.954668 0.956807 0.958798 0.960651 0.962376 0.963982 0.965476 0.966868 0.968163 0.969368 0.97049 0.971535 0.972507 0.973412 0.974255 0.975039 0.975769 0.976448 0.97708 0.977669 0.978217 0.978727 0.979202 0.979644 0.980055 0.980438 0.980794 0.981126 0.981435 0.981722 0.98199 0.982239 0.982471 0.982687 0.982888 0.983074 0.983249 0.983411 0.983561 0.983702 0.983832 0.983954 0.984067 0.984173 0.984271 0.984362 0.984447 0.984526 0.9846 0.984668 0.984732 0.984791 0.984847 0.984898 0.984946 0.984991 0.985032 0.985071 0.985107 0.98514 0.985171 0.9852 0.985227 0.985252 0.985276 0.985298 0.985318 0.985337 0.985354 0.985371 0.985386 0.9854 0.985413 0.985426 0.985437 0.985448 0.985457 0.985467 0.985475 0.985483 0.985491 0.985498 0.985504 0.98551 0.985516 0.985521 0.985526 0.98553 0.985534 0.985538 0.985542 0.985545 0.985548 0.985551 0.985554 0.985557 0.985559 0.985561 0.985563 0.985565 0.985567 0.985568 0.98557 0.985571 0.985573 0.985574 0.985575 0.985576 0.985577 0.985578 0.985579 0.98558 0.985581 0.985581 0.985582 0.985582 0.985583 0.985584 0.985584 0.985585 0.985585 0.985585 0.985586 0.985586 0.985586 0.985587 0.985587 0.985587 0.985587 0.985588 0.985588 0.985588 0.985588 0.985588 0.985588 0.985588 0.985588 0.985588 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 0.985589 
0.492757 0.508899 0.531574 0.556959 0.582785 0.607908 0.631819 0.654328 0.675401 0.695075 0.713416 0.730501 0.74641 0.761223 0.775012 0.787848 0.799796 0.810918 0.821271 0.830908 0.839878 0.848228 0.856 0.863235 0.869969 0.876237 0.882072 0.887503 0.892559 0.897265 0.901645 0.905722 0.909518 0.91305 0.916339 0.9194 0.922249 0.924901 0.92737 0.929668 0.931807 0.933798 0.935651 0.937376 0.938982 0.940476 0.941868 0.943163 0.944368 0.94549 0.946535 0.947507 0.948412 0.949255 0.950039 0.950769 0.951448 0.95208 0.952669 0.953217 0.953727 0.954202 0.954644 0.955055 0.955438 0.955794 0.956126 0.956435 0.956722 0.95699 0.957239 0.957471 0.957687 0.957888 0.958074 0.958249 0.958411 0.958561 0.958702 0.958832 0.958954 0.959067 0.959173 0.959271 0.959362 0.959447 0.959526 0.9596 0.959668 0.959732 0.959791 0.959847 0.959898 0.959946 0.959991 0.960032 0.960071 0.960107 0.96014 0.960171 0.9602 0.960227 0.960252 0.960276 0.960298 0.960318 0.960337 0.960354 0.960371 0.960386 0.9604 0.960413 0.960426 0.960437 0.960448 0.960457 0.960467 0.960475 0.960483 0.960491 0.960498 0.960504 0.96051 0.960516 0.960521 0.960526 0.96053 0.960534 0.960538 0.960542 0.960545 0.960548 0.960551 0.960554 0.960557 0.960559 0.960561 0.960563 0.960565 0.960567 0.960568 0.96057 0.960571 0.960573 0.960574 0.960575 0.960576 0.960577 0.960578 0.960579 0.96058 0.960581 0.960581 0.960582 0.960582 0.960583 0.960584 0.960584 0.960585 0.960585 0.960585 0.960586 0.960586 0.960586 0.960587 0.960587 0.960587 0.960587 0.960588 0.960588 0.960588 0.960588 0.960588 0.960588 0.960588 0.960588 0.960588 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 0.960589 
0.468794 0.485795 0.508927 0.534469 0.560283 0.585312 0.609094 0.631464 0.652398 0.671937 0.69015 0.707115 0.722913 0.737621 0.751313 0.764059 0.775923 0.786966 0.797246 0.806815 0.815722 0.824012 0.83173 0.838913 0.8456 0.851824 0.857618 0.86301 0.86803 0.872703 0.877052 0.881101 0.884869 0.888377 0.891642 0.894682 0.897511 0.900144 0.902595 0.904877 0.907001 0.908978 0.910818 0.912531 0.914125 0.91561 0.916991 0.918277 0.919474 0.920588 0.921625 0.922591 0.923489 0.924326 0.925104 0.925829 0.926504 0.927132 0.927716 0.92826 0.928767 0.929238 0.929677 0.930085 0.930465 0.930819 0.931149 0.931455 0.931741 0.932007 0.932254 0.932484 0.932698 0.932898 0.933083 0.933256 0.933417 0.933567 0.933706 0.933836 0.933957 0.934069 0.934174 0.934271 0.934362 0.934446 0.934525 0.934598 0.934666 0.934729 0.934788 0.934843 0.934894 0.934942 0.934986 0.935027 0.935066 0.935101 0.935135 0.935165 0.935194 0.935221 0.935246 0.935269 0.935291 0.935311 0.93533 0.935347 0.935363 0.935378 0.935393 0.935406 0.935418 0.935429 0.93544 0.93545 0.935459 0.935467 0.935475 0.935482 0.935489 0.935496 0.935502 0.935507 0.935512 0.935517 0.935522 0.935526 0.93553 0.935533 0.935537 0.93554 0.935543 0.935545 0.935548 0.93555 0.935552 0.935554 0.935556 0.935558 0.93556 0.935561 0.935563 0.935564 0.935565 0.935566 0.935567 0.935568 0.935569 0.93557 0.935571 0.935572 0.935572 0.935573 0.935574 0.935574 0.935575 0.935575 0.935576 0.935576 0.935577 0.935577 0.935577 0.935578 0.935578 0.935578 0.935578 0.935579 0.935579 0.935579 0.935579 0.935579 0.935579 0.935579 0.935579 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 
0.445884 0.464572 0.488581 0.514413 0.54019 0.565026 0.588549 0.61064 0.631296 0.650567 0.668527 0.685255 0.70083 0.715331 0.728829 0.741395 0.753091 0.763979 0.774113 0.783546 0.792327 0.800501 0.808109 0.815191 0.821783 0.82792 0.833631 0.838948 0.843897 0.848503 0.852791 0.856782 0.860498 0.863956 0.867175 0.870171 0.87296 0.875556 0.877973 0.880223 0.882316 0.884265 0.88608 0.887768 0.88934 0.890803 0.892165 0.893433 0.894613 0.895712 0.896734 0.897686 0.898572 0.899396 0.900164 0.900878 0.901543 0.902162 0.902739 0.903275 0.903774 0.904239 0.904672 0.905074 0.905449 0.905798 0.906123 0.906425 0.906707 0.906968 0.907212 0.907439 0.90765 0.907847 0.90803 0.9082 0.908359 0.908507 0.908644 0.908772 0.908891 0.909002 0.909105 0.909201 0.90929 0.909374 0.909451 0.909523 0.90959 0.909653 0.909711 0.909765 0.909815 0.909862 0.909906 0.909946 0.909984 0.910019 0.910052 0.910083 0.910111 0.910138 0.910162 0.910185 0.910206 0.910226 0.910245 0.910262 0.910278 0.910293 0.910307 0.91032 0.910332 0.910343 0.910353 0.910363 0.910372 0.91038 0.910388 0.910395 0.910402 0.910408 0.910414 0.91042 0.910425 0.91043 0.910434 0.910438 0.910442 0.910445 0.910449 0.910452 0.910455 0.910457 0.91046 0.910462 0.910464 0.910466 0.910468 0.91047 0.910471 0.910473 0.910474 0.910476 0.910477 0.910478 0.910479 0.91048 0.910481 0.910482 0.910483 0.910483 0.910484 0.910485 0.910485 0.910486 0.910486 0.910487 0.910487 0.910488 0.910488 0.910488 0.910489 0.910489 0.910489 0.91049 0.91049 0.91049 0.91049 0.91049 0.91049 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 
